,revenue,pred,log revenue,log predictions
18628,2004393.4,16434977.439523812,6.3019829640423515,7.21576911225719
23263,23224314.8,3030853.6444444447,7.365942909620737,6.4815649654191585
9978,6469780.0,21920544.783812374,6.810889513062755,7.340851343318878
14374,1460334.0,15956234.479986664,6.164452196721185,7.2029304097270535
262,16777057.6,14212397.420692,7.22471579557881,7.15266734314605
2024,5406654.6,3354915.483455752,6.732928625890506,6.52568158395922
31526,609943.8,,5.7852898211184876,
39300,1274387.8,8234874.871785984,6.105301605214575,6.915657004488683
42288,1335488.0,2327805.96,6.125639990030775,6.3669467758002485
1249,92823546.0,11801893.971465051,7.967658155106682,7.0719517086071235
43800,113817.4,3521113.537313434,5.056208660532981,6.5466800289991065
40194,3045064.2,20281120.470537633,6.483596453425977,7.3070919447801055
43918,3494021.4,16719136.557264952,6.543325560599245,7.223213844987085
19269,946986.6,18845253.382957414,5.976343833715807,7.275201981110666
5379,2955917.0,27931367.704137444,6.470692235220734,7.446092202146289
8373,6400631.8,18381888.835896585,6.806222844876227,7.264390135388505
40684,4628746.8,8643476.659026733,6.665463424816004,6.936688463558561
40595,2382806.8,17859684.5,6.377088830808318,7.25187378259736
28079,2910776.0,14176928.331657637,6.464008785408911,7.151582143885235
42248,2196754.4,7011208.589481303,6.341781504946432,6.845792887938183
4230,141220678.0,12514579.331836633,8.149898292210112,7.097416255707519
19102,15900151.8,11989740.89408545,7.201401270583826,7.078809797820716
40224,3376650.6,,6.528486124199963,
1302,48093211.0,10205522.232094495,7.682083774225543,7.008835233129885
9182,5959162.6,11884231.899415256,6.775185235621017,7.074971117690175
35266,11011971.8,8854586.549484033,7.041865090560008,6.947168287325114
16720,2024519.4,13490052.465601504,6.3063219427604364,7.130013638736168
23086,38673861.0,30053873.430660486,7.587417531971947,7.477900453082625
23011,6227568.6,22249431.516981132,6.794318520220967,7.34731891903865
3488,33000569.4,14138863.974766353,7.518521433367118,7.150414516298907
3739,18347221.6,13768732.059563857,7.263570306454725,7.138893948616495
39206,2203.0,10678421.990686111,3.343014497150768,7.028507079343124
29565,6394422.0,24022998.635616433,6.8058012941539525,7.380627216623082
744,3719630.6,10623198.871647518,6.570499811831495,7.026255311765892
20204,25000.0,14041602.241705492,4.3979400086720375,7.147416666556576
29459,617555.2,8687801.987912087,5.7906757829583535,6.938909913932488
36433,1193231.6,7891600.382132322,6.076724746134801,6.897165085167467
18303,1944422.6,15585278.32380704,6.288790660231269,7.192714562366101
6544,2993429.0,53833894.36821706,6.4761689617387965,7.731055798010948
21033,89465571.4,7599509.2139534885,7.951655940035327,6.880785545892073
5044,8404772.8,11535480.270974208,6.924525977972999,7.062035680754975
680,1308251.0,18123264.63967882,6.116691075377547,7.258236432153763
39255,6350699.4,14498431.0,6.80282155660447,7.161321006034196
1911,2684368.8,15095680.759234792,6.428842182436544,7.178852702871718
27410,1503117.2,11959497.725942003,6.176992844411848,7.0777129405694215
2113,6448146.0,12794857.547520742,6.8094348622766425,7.1070354550008465
27704,4406179.6,11203078.129535519,6.6440621954246595,7.04933736472421
11723,8356698.6,31895476.720679358,6.922034738805043,7.503729097648518
15904,2004393.4,3836993.257142857,6.3019829640423515,6.583991036000969
23033,1051118.2,11648245.345208332,6.021651555915376,7.06626050954348
39757,6722527.8,,6.8275326068583935,
43577,5143378.0,7531799.1251599165,6.711248442905889,6.876898728763914
43250,3477875.8,10067068.806896552,6.541314068656409,7.002903036958797
38791,19366443.4,16130396.625,7.287049870921602,7.207645046243961
27087,156757.2,14087353.701920392,5.195227497499293,7.14882941890129
5555,216166.0,20952304.726004235,5.334787386316777,7.321231801752598
40420,1944422.6,13741147.05317726,6.288790660231269,7.138022987313972
27381,9771285.4,15956234.479986664,6.989951698356174,7.2029304097270535
18585,10015320.0,17792970.417391308,7.000664830016414,7.250248456695199
26407,3808971.2,15774404.136607144,6.580807688930737,7.197952963157312
26836,8507200.0,12174810.330059523,6.929786642970103,7.085462204116638
40328,1829696.6,14080859.431999998,6.262379081058393,7.148629162986796
26463,344400.8,17467651.765695795,5.537064151594573,7.242234525260739
29915,7725830.8,15513179.526856614,6.887945192621772,7.190700818410126
42110,4696190.6,5626566.580090499,6.671745714910862,6.750243462315056
15544,7716800.0,11308492.429219197,6.887437244577807,7.05340471161765
31209,3109362.0,7583652.007187449,6.49267128667826,6.879878396214809
15271,9351695.0,13092831.068039088,6.970890334127158,7.117033564372619
32327,8932135.4,9741306.15853015,6.950955297810411,6.988617192957692
11568,6743052.0,3315996.645128205,6.828856508812927,6.520614082492517
22556,11224830.8,15068578.161261264,7.0501798032896,7.178072275151373
22202,86362372.0,20804776.12666667,7.936324562012866,7.318163046854444
42812,39764928.0,10976281.135294119,7.5995002004381895,7.040455222081998
42349,9841694.2,8060753.498987297,6.993069866559083,6.906375640459808
31599,6870429.6,,6.836983893839203,
15080,29155947.2,15956234.479986664,7.464727155071113,7.2029304097270535
12477,6045014.0,10230730.921804495,6.781397311005841,7.009906662447912
1052,30036000.0,28495468.923970588,7.477642095655848,7.454775808157268
38946,4171709.0,42069421.39649122,6.620314006345582,7.623966538971142
26115,1593858.2,6353494.885714287,6.202449681114759,6.803012684670091
24710,44587809.8,14931848.3240583,7.649216139872916,7.17411356976491
36485,8000000.0,10241063.12222222,6.903089986991944,7.010345042982484
6423,114908830.0,13781502.738025548,8.060353402691165,7.13929657571743
19098,1836570.8,13146077.659589875,6.264007675102571,7.118796193518039
31592,1923000.0,8499317.777777778,6.28397928423848,6.929384067215784
24143,1672206.8,11103004.941176467,6.22328998515153,7.045440533089132
18972,8048696.4,9324581.722622423,6.9057255459415545,6.969629359555124
18358,4271928.2,15956234.479986664,6.630623944721378,7.2029304097270535
29658,5589667.2,14291469.460606063,6.7473859514452545,7.155076885601498
15413,8564061.4,24519037.184615385,6.932679772305913,7.389503412273033
33966,9867929.0,1019107.6,6.994226016069103,6.008220040355027
14908,17176650.8,8928659.315648599,7.234938486568758,6.950786252222515
14826,15377005.2,14759746.466188198,7.186871761228743,7.169078897508627
39556,1128260.6,10892104.378076063,6.052409422404799,7.037111794493603
11427,21510851.0,11054255.599903386,7.332657592037549,7.043529502252655
39005,2317158.0,8459701.21255362,6.364955648027629,6.9273550245011135
39320,5143378.0,12295060.39256393,6.711248442905889,7.089730666307176
8838,2556852.6,18438546.75652972,6.407705692104631,7.265726688925257
41733,9351695.0,11513866.819220688,6.970890334127158,7.061221201668354
4322,8247943.0,39451301.892592594,6.916345650957443,7.596061339495749
32940,87848935.2,12579502.544270504,7.9437365018635635,7.099663467297649
41190,4144541.4,6981244.356246877,6.617476482179877,6.8439328393690015
27626,7550583.0,15906934.144778287,6.877980485921616,7.201586483084043
20744,2684368.8,14867575.158054711,6.428842182436544,7.172240142607396
42402,1624172.0,8769186.440342657,6.210632019175754,6.942959303644355
16090,808868.2,18916530.109781977,5.9078777618151,7.276841476020447
26465,5128913.2,13155527.793603407,6.710025349274369,7.119108276462119
39645,3672677.0,1131777.2,6.564982735237226,6.053760940691441
7356,362448.0,15853742.717899714,5.559245707643613,7.2001318059765245
3544,20518905.0,15703038.476307774,7.312154180750379,7.195983694817994
31080,4628746.8,11665237.872909002,6.665463424816004,7.066893599181077
29588,10602142.4,14109189.078581624,7.0253936330463125,7.149502053526301
2829,14747857.0,22444399.166328065,7.16872891789448,7.351107983885995
7632,78000000.0,21433993.85575448,7.892094602690481,7.33110310188213
7303,41364550.8,11810825.171043854,7.616628312450641,7.072280240942211
37983,2166670.2,,6.335792810156694,
16921,10305878.8,15956234.479986664,7.013085030731236,7.2029304097270535
38724,4817642.0,,6.682834524346186,
24552,5275000.0,15455832.512301024,6.7222224639697306,7.1890924028487495
7726,29321733.8,14187284.528607316,7.467189646648161,7.151899278678346
25112,4594595.8,8249039.360782133,6.662247311249699,6.916403375870781
22610,28093882.8,22190863.93746064,7.44861176633153,7.346174210567657
29245,486350.8,27726132.995774645,5.686949634584483,7.44288930211639
17406,5290911.6,11843428.340681758,6.723530505445699,7.073477436670735
32991,29155947.2,,7.464727155071113,
19310,1620436.0,12917476.478362268,6.209631883010487,7.111177679404712
43504,2791772.4,12051186.111801058,6.445880009419185,7.08102979350503
7848,7332156.2,20294888.98045662,6.865231708346301,7.307386679929877
28426,2643396.0,23163343.20625,6.422162228486314,7.364801242069257
17786,1193231.6,10980230.229377989,6.076724746134801,7.0406114463344895
43472,3667840.2,13163569.083620688,6.564410406122848,7.1193736569960215
40431,5012059.6,12807181.036874708,6.700016226687081,7.107453548569445
40942,9841694.2,8230432.656795001,6.993069866559083,6.915422665773603
40367,2633726.2,,6.42057062407686,
22443,3396726.0,38025791.31313131,6.531060515522545,7.580078260446287
13172,2032433.4,10367556.325000003,6.308016323276492,7.015676403483391
5216,31957897.4,13652690.129381493,7.504578198125801,7.1352182332988665
22601,210094.6,19977293.3375,5.322414890005472,7.300536646641905
31339,7550583.0,8534528.63035746,6.877980485921616,6.931179539640813
35967,4137638.6,21138242.860817548,6.616752554749219,7.3250688832756925
43517,1112776.8,14846019.354174301,6.046408062583368,7.171610022389751
17226,550532.6,15956234.479986664,5.740783040984276,7.2029304097270535
24214,5169755.0,11687597.724723253,6.7134699619200005,7.067725255207258
2766,14481606.0,12595768.798981588,7.1608167274869325,7.100224680366536
8025,14875727.2,11406164.068575311,7.172478205407492,7.05713961427385
23112,8713214.0,24936303.273333326,6.940178380610203,7.396832071155784
17529,382946.0,13574535.073364243,5.583137537531428,7.1327249639676875
17933,3935660.0,21507919.518148035,6.595017572863519,7.332598402693979
22403,5551586.4,20852819.73692658,6.744417103180109,7.319164788968693
31257,3185116.2,8722353.214225946,6.503125280972232,6.940633669574653
13500,7716800.0,14612233.715395307,6.887437244577807,7.16471660991921
23239,59878729.6,7870534.733258018,7.777272577683664,6.896004239832257
40697,5143378.0,14124222.098901516,6.711248442905889,7.149964538087391
32968,22938838.4,11610559.612897607,7.360571421880722,7.064853152635759
9238,8516205.0,34222857.88149382,6.930246107122464,7.534316273771353
27773,6295527.2,11242587.940120773,6.7990321046525874,7.0508662933277995
20960,9132601.4,27608779.845945943,6.960594502916912,7.441047213669976
24007,1008898.0,29796278.632826317,6.003847261106729,7.4741620268229285
14811,8089463.4,10947670.109005628,6.907919714424628,7.039321702147196
34480,778311.2,23419883.69260166,5.891153280048154,7.369584733956382
17565,3098129.4,13950900.53799479,6.491099553039821,7.144602242452541
13209,18817936.6,13895962.845021648,7.274572001006093,7.142888644225481
7775,1102599.0,15681545.212928858,6.0424175942609,7.1953888545463975
29118,45895.0,10950308.01136091,4.661765374193252,7.039426335226646
13890,156757.2,15956234.479986664,5.195227497499293,7.2029304097270535
5186,3808971.2,20952304.726004235,6.580807688930737,7.321231801752598
14978,623121.4,8286631.602484601,5.794572666585077,6.918378031909414
27665,38386957.2,14511518.856117751,7.58418368847525,7.161712870487992
13934,37867527.2,15790461.217775507,7.578266946038218,7.198394815341386
31083,1836570.8,,6.264007675102571,
19093,87660.6,8133728.8351778975,4.94280443889149,6.910289689663239
17859,4284125.6,31175240.97777778,6.631862194789912,7.493809819164683
18250,8104632.8,15544513.460300736,6.908733342867896,7.191577133274455
19691,486350.8,12577333.802968036,5.686949634584483,7.099588587263477
20389,352397.4,14936931.462570313,5.547032695512375,7.174261388259244
10267,38386957.2,20264781.5281346,7.58418368847525,7.306741926032953
33726,1394750.2,16390052.377748804,6.144496432358005,7.214580341449141
36821,1461665.4,,6.164847966626697,
42656,3071861.4,2749266.2133333334,6.487401616771875,6.4392167949122046
27927,357160.0,10401980.235162146,5.552862814292621,7.017116024235182
7249,18354448.8,5784113.785714285,7.263741346796267,6.762236827858702
41878,1741879.6,5000111.185094267,6.24101813295482,6.698979661643226
12827,72436439.0,20952304.726004235,7.859957092102219,7.321231801752598
43753,652989.2,,5.814905998397291,
40709,3720018.6,9363247.081455354,6.570545111348879,6.9714264838887665
10093,2519748.0,18868200.112540383,6.4013571091617365,7.275730473642732
11630,9453337.4,13468026.688432353,6.9755851586175845,7.129303968320997
2807,45300000.0,11112394.74447665,7.656098202012832,7.045807660402615
44041,1624172.0,,6.210632019175754,
2173,6743052.0,16023982.165731728,6.828856508812927,7.2047704529275185
17401,4153103.8,19258528.915060904,6.6183727857219345,7.284623109970666
18483,2563682.8,15704113.130801687,6.408864289672209,7.196013415215608
12186,2410991.4,20299931.565413818,6.382195661252939,7.3074945738337425
9677,7525303.4,14117767.958737146,6.876524014204694,7.149766039504119
32456,12344201.6,,7.091463005816968,
9068,12848727.0,16623863.059476975,7.108860101654709,7.220731952689134
32420,344400.8,8355318.791590152,5.537064151594573,6.921963024760497
13413,660668.0,15830963.088273942,5.8199832719059685,7.199507336290025
41284,38647517.8,11886915.632798363,7.587121605877097,7.075069180318624
18399,3814039.0,15956234.479986664,6.581385129559016,7.2029304097270535
32891,2568787.6,8854586.549484033,6.40972819614589,6.947168287325114
37132,294536.6,9090626.250698684,5.469139269209387,6.9585938026778855
27145,37765705.2,14908086.304195806,7.577097598701111,7.173421898257246
7152,19036652.0,8258258.945568173,7.279590570845834,6.91688849646896
10606,121892.4,19738744.91814376,5.085976628169999,7.2953195347341575
2401,2897400.0,8396556.446411915,6.46200845578399,6.924101211901601
12850,39031337.0,14353029.28590077,7.591413428088249,7.1569435709869795
27095,7266696.0,5626385.522916665,6.861336991996744,6.75022948693672
38254,3005983.4,7044829.914427486,6.477986577944733,6.847870512261942
34961,6722527.8,8669702.448484847,6.8275326068583935,6.938004192378328
42942,2230505.6,53396703.83863637,6.348403317936768,7.727514448997209
15476,1847766.0,11957981.160110425,6.266646971568421,7.077657864850436
24458,38673861.0,15956234.479986664,7.587417531971947,7.2029304097270535
32131,24635.2,7343552.60978164,4.391556092429633,6.865906210537739
41794,23224314.8,,7.365942909620737,
22833,54915.0,11518479.472331718,4.739690987937212,7.061395152667047
12819,11125849.0,14050915.861841857,7.046333161400982,7.147704633193462
37674,350448.4,17371517.59941101,5.544624081518144,7.239837760661251
12564,1572115.4,17945234.866666663,6.196484421947501,7.253949146738906
15992,2606975.4,16247954.297408734,6.41613693308829,7.210798688805717
30080,956646.4,18525895.38669152,5.980751441532032,7.2677792073181395
32463,2214186.8,11222667.965306122,6.345214257367914,7.050096114038913
22461,17978058.8,66755730.13333333,7.254742796520604,7.824488550313441
10047,26936827.4,11850671.966330297,7.430346443509804,7.0737429767592275
810,19036652.0,16427004.36600964,7.279590570845834,7.215558372569033
15000,609943.8,11551795.825919617,5.7852898211184876,7.062649504285461
23779,6344243.8,14917060.936705794,6.802379863931274,7.173683263839943
4404,12386189.2,20416699.06153846,7.0929377096060895,7.309985527406029
3656,5143378.0,32950869.001936816,6.711248442905889,7.517866872580084
42008,5329523.0,7902096.851640783,6.72668834078303,6.897742348285871
33700,1144409.8,8057596.1733983,6.05858156817176,6.906205497842693
10521,7137056.8,10866314.900163699,6.853519153087097,7.036082286508655
3144,5290911.6,17080855.519942835,6.723530505445699,7.232509619180002
40418,15377005.2,8854586.549484033,7.186871761228743,6.947168287325114
43613,4460081.8,11544341.976814812,6.649342823950447,7.062369183335249
25081,1112776.8,19499740.364516966,6.046408062583368,7.290028828849274
15193,90029656.0,1631554.2666666666,7.954385590724464,6.212601523310496
18001,1289326.4,5007235.422222222,6.110362875285533,6.699598010845374
16160,7332156.2,18865167.00480144,6.865231708346301,7.275660654166894
34715,3554301.2,15419571.481339479,6.550754228183756,7.188072304592008
13136,5012059.6,6389815.368484848,6.700016226687081,6.80548830955016
26135,2752318.6,15009295.004885478,6.439698705076991,7.176360293663756
40888,3343451.6,,6.524195040709221,
16468,1890149.8,14280646.772593958,6.276496224668127,7.15474787714658
40343,5589667.2,,6.7473859514452545,
8326,9198167.8,9280805.213544974,6.963701328041818,6.967585657752129
10744,48548426.0,10144625.281415345,7.686175154108171,7.0062360098494905
26070,18928750.2,23131466.390187316,7.277121939945726,7.364203165195187
13081,60402161.8,15811047.537795143,7.78105248234646,7.198960644430184
38547,1944422.6,31634651.13548387,6.288790660231269,7.500163049455206
44211,2476447.2,,6.393829072882539,
8758,2712389.6,14009593.596320346,6.433352070511317,7.146425537039129
42167,3860000.0,8517866.093755385,6.586587304671755,6.9303308084073425
26148,38637027.8,14648054.767965931,7.587003710401158,7.165779955090809
15713,6223210.0,10510013.199067924,6.794014456344007,7.021603261440114
27877,7361579.4,16240498.4301188,6.866971000630723,7.210599353853953
2177,19036652.0,10235921.435103893,7.279590570845834,7.010126943839631
28234,3494021.4,13702065.41818182,6.543325560599245,7.136786036653483
7783,113086475.0,15374219.96712458,8.053410666958124,7.186793090459345
28504,13491458.4,11053110.09796326,7.130058898585016,7.043484495970237
41983,5143378.0,4231487.308750001,6.711248442905889,6.626493042659208
32105,1019833.0,11840534.068951612,6.008529060863486,7.073371291742276
25420,10743767.0,16762352.780642617,7.031156581221387,7.224334976581636
13714,278720.0,12000260.228508376,5.445168133327569,7.0791906639292765
36745,7219561.0,3582757.9103365527,6.8585107902186655,6.5542174635507005
26789,39764928.0,19083200.872340426,7.5995002004381895,7.280651221762414
4412,40485039.0,15878980.83212065,7.607294561976447,7.200822624464488
18260,15837063.0,7458310.2375948,7.199674644351987,6.872640444414567
30705,10016447.6,6575290.020047495,7.000713723400971,6.817914913257379
29968,2630779.2,12176908.409496475,6.420084399493691,7.085537039435989
21841,4599924.8,2835719.0800000005,6.66275073185288,6.452663205337295
29963,1613813.8,15172852.169191876,6.207853424873385,7.181067226463163
40282,1890149.8,,6.276496224668127,
18401,3103379.4,12116798.249012858,6.491834872991211,7.083387876721054
512,31244682.6,11492526.523671933,7.494776117232945,7.060415514734383
24299,37765705.2,11264645.889637291,7.577097598701111,7.051717543987618
42015,3081139.8,,6.4887114039291305,
2362,40322985.4,11554198.442868346,7.60555267856517,7.06273982225876
39115,1308251.0,8532635.22357802,6.116691075377547,6.931083179621454
25988,9268410.8,6916722.751219512,6.967005274602115,6.839900367838772
6239,5050000.0,15492416.395588394,6.703291378118661,7.190119161169459
16327,13605029.8,12343133.15724184,7.133699497380855,7.091425414169352
17347,24036605.8,13490821.827617515,7.380873141100965,7.130038406627275
11356,14543363.6,16130139.553210499,7.16266486209246,7.207638124792996
30867,7824543.8,9539268.297780503,6.893459025973343,6.979515063758254
27973,3461238.4,14655518.83172574,6.539231513260837,7.16600119785238
29930,3023236.8,16117433.190820497,6.4804721653404425,7.207295878671068
22072,13535940.2,12139273.078140084,7.131488427043398,7.084192681170488
39299,6249924.0,11616630.374934383,6.795874736291067,7.06508017092897
16690,1213564.8,15956234.479986664,6.08406297105202,7.2029304097270535
32979,1944422.6,,6.288790660231269,
19757,2215130.4,5718490.165625,6.345399297301077,6.757281378566995
31166,2509301.4,16719136.557264952,6.399552828909408,7.223213844987085
33724,1308251.0,17901859.572039742,6.116691075377547,7.252898146059721
20160,61782.0,14031264.54086105,4.790861963125431,7.147096812751119
41082,2157056.4,6675877.508138696,6.333861500637341,6.824508359459053
21982,22938838.4,19360002.0712887,7.360571421880722,7.2869053994366935
6598,27961324.2,6330036.649556655,7.446557734996928,6.801406224496683
32604,1442937.6,,6.159247550385502,
15406,2556852.6,20817347.495416664,6.407705692104631,7.318425391769552
29921,1844010.8,2604149.4499999997,6.265763460300403,6.4156659044153
42419,2008552.4,17371517.59941101,6.302883166281283,7.239837760661251
1986,11582891.0,16888653.675259233,7.063816969464556,7.227595029990744
16340,18817936.6,10122861.485557532,7.274572001006093,7.005303294294966
30952,2641850.0,11149923.717416048,6.421908155435344,7.047271896153812
13091,1165786.6,14209343.573773544,6.0666190590641405,7.152574015374847
41276,64493915.0,18820597.54020402,7.809518740889733,7.274633407842231
38241,9261052.2,27243358.135845385,6.966660332113221,7.435260639583546
13519,44872.0,9962500.46398379,4.65197542700146,6.9983683546305775
7505,1261000.0,15315945.979236927,6.100715086573081,7.185143825881403
40909,3576098.8,,6.553409508921999,
7076,6810048.4,14533970.046742428,6.833150198517518,7.162384260814728
16385,174822325.0,13336132.938412722,8.242596891714925,7.125029916013959
35277,1652098.8,11765307.022942444,6.218036015751779,7.070603264842251
30682,4406179.6,11157049.36136872,6.6440621954246595,7.047549354502193
20136,18087973.8,18574124.68626577,7.257389920272527,7.268908356597792
739,862136.6,13604425.2662955,5.935576082444408,7.1336801992617715
18217,1449644.8,12046913.874999998,6.161261602029858,7.080875805523526
35942,4065193.8,7958054.658823529,6.609081254546159,6.900806917713602
32148,2314523.2,8461745.297607977,6.364461538362071,6.927459948730071
19397,35287788.0,14730662.311896551,7.547624435648079,7.168222273790055
33785,13459397.6,8166973.726412201,7.129025622677673,6.912061158442358
34458,587354.6,34742745.0,5.76890037437698,7.540864128770163
4423,8125592.0,15751668.332243588,6.909855011862272,7.197326558704408
12411,1121911.4,22264841.497136187,6.049958561010673,7.3476196077464175
32705,12607726.6,9169618.229857262,7.100636782521849,6.962351254523043
40753,13011299.4,8409894.824319286,7.1143206704332425,6.924790564465762
23493,12026904.0,15956234.479986664,7.080153844400245,7.2029304097270535
20428,3343451.6,19119321.37928552,6.524195040709221,7.281472473376171
2552,448000000.0,16765499.722120654,8.651278013998144,7.224416502788701
41106,2182942.8,9215379.591180444,6.339042355970327,6.964513228970148
1722,2290058.2,15907595.853453415,6.359846519727513,7.201604548818554
4486,99000.0,14741305.13818182,4.99563519459755,7.168535935980154
32203,9946831.6,17238392.499102827,6.99768476539223,7.2364967648924665
35262,33155108.6,5117246.9881872395,7.5205504547877196,6.709036379062823
3559,32579723.2,19781595.7308229,7.512947390186633,7.296261322101316
1005,3860000.0,12957688.607897528,6.586587304671755,7.112527539006687
12682,204660.0,16841519.711245675,5.311032969791041,7.22638127792546
19129,9388515.0,14554782.900785262,6.972596904480419,7.163005731884471
21559,26958.0,13187871.241421841,4.430687668976669,7.120174698297247
41490,4017729.4,10678421.990686111,6.603980683023408,7.028507079343124
43885,249435.0,6514829.325503649,5.396957392367805,6.813903042617615
37461,5143378.0,7470243.682901554,6.711248442905889,6.873334768939006
3128,70611210.0,18913644.90821839,7.848873653667568,7.276775231171192
9730,6448351.4,16896364.085317105,6.809448696123745,7.22779325919537
28728,1503117.2,28559291.753593042,6.176992844411848,7.4557474330999245
7032,1349560.2,10212090.387712574,6.130192261952695,7.009114650110971
5184,1070841.8,9617927.235087726,6.029725315405286,6.98308148707347
30214,2800000.0,10716220.042564105,6.447158031342219,7.030041622656425
43461,38673861.0,18492891.429610845,7.587417531971947,7.267004819961261
38503,2448132.0,6094644.064925376,6.388834830681893,6.784948347337076
36094,1308251.0,6663827.314478764,6.116691075377547,6.823723734295986
10296,39540113.2,12359992.29345005,7.597037908327804,7.092018199966943
36541,5143378.0,,6.711248442905889,
31814,3735266.4,,6.572321581231511,
16168,3968454.4,21494642.212074474,6.59862139435763,7.332330220487454
11355,1112776.8,10376414.11148148,6.046408062583368,7.016047295645657
26917,6743052.0,11738313.554784182,6.828856508812927,7.0696057062419415
43094,10671.2,8196097.833613786,4.028213259543941,6.9136071337634455
39941,28496592.4,81538358.08235294,7.454792930522343,7.911361961924166
42215,7137056.8,10232974.13395933,6.853519153087097,7.010001876355836
37280,9736395.8,,6.988398220343415,
21187,174578751.0,14312422.090610588,8.241991382066917,7.155713135616889
34266,45065118.8,10199902.82993791,7.6538405202846995,7.008596034445959
41441,83080890.0,8730106.954591334,7.91950114024653,6.941019564381892
1035,62493712.0,16312032.23661751,7.795836321646735,7.212508071044438
38924,4342118.8,8101847.598076926,6.637701701540934,6.9085840695144745
40489,9335737.8,33133684.8977208,6.970148645778078,7.520269737776147
12530,8900000.0,15157684.354229802,6.949390006644912,7.180632859014069
33088,4206792.8,8311875.7,6.6239511219450495,6.919699039937988
17630,1617672.2,13736293.177345283,6.2088905221254125,7.137869551513991
3340,35007180.0,14032413.541205877,7.544157127624048,7.147132375053985
3254,5669831.0,16782055.54523947,6.753570114120194,7.224845154185219
43117,1300000.0,9552764.720495937,6.113943352306837,6.980129081435837
31426,10021508.8,10662383.028107326,7.000933112168436,7.027854279765153
5285,22283685.2,6935640.226086956,7.3479870145841835,6.841086556804135
42311,2215216.8,7275263.657892883,6.3454162363993225,6.86184873691473
25954,705871.4,7150325.943589742,5.848725585814358,6.854325839322203
23341,2910776.0,12953824.692786505,6.464008785408911,7.112398015346358
1880,9044651.8,20952304.726004235,6.956391852096948,7.321231801752598
2774,3948846.4,18102990.349694513,6.59647024112328,7.257750319902493
30666,1070841.8,12414392.74540782,6.029725315405286,7.0939254807356456
3779,11266760.8,15324061.889016714,7.051799074086079,7.1853738972919965
32343,5569739.4,11770893.396226414,6.745834875642375,7.0708094265075525
40287,1511526.2,13498400.041612184,6.179415679411163,7.130282294844801
29753,9444884.8,20952304.726004235,6.97519666516633,7.321231801752598
44331,6705552.2,,6.8264345476668415,
35564,1226641.0,,6.08871747671881,
30770,946986.6,11935721.48310866,5.976343833715807,7.07684867610042
10679,5364331.0,20952304.726004235,6.729515567658011,7.321231801752598
26732,24079.6,16150645.763333334,4.381649268331816,7.208189891734952
11976,11617881.6,15056069.85634253,7.0651269461866315,7.1777116211040175
17885,795023.2,12857009.675414857,5.900379802222467,7.109139970728135
44109,10021508.8,21095371.849999998,7.000933112168436,7.324187185132916
31601,38386957.2,14386067.20843846,7.58418368847525,7.157942084894684
30487,1736253.0,14313133.21612516,6.239613009145856,7.155734713391271
19599,2270162.2,16055821.564462245,6.356056888051445,7.205632532997115
4667,3125145.0,4651907.396952686,6.49487017247656,6.667631060873104
3933,299965036.0,19255186.762209397,8.477070636195677,7.284547735340137
35215,350448.4,12232467.349774111,5.544624081518144,7.0875140652386905
12165,21786738.0,31634651.13548387,7.338192210757986,7.500163049455206
9417,603943.0,22253665.650044054,5.780995951942974,7.347401558708582
26437,2684368.8,14380760.752597403,6.428842182436544,7.157781861145336
18226,939352.8,12019137.898583502,5.972828734243504,7.079873317973269
4024,4005725.2,34966490.59557604,6.60268115259182,7.543652046622734
42366,1175811.2,,6.070337592674828,
22608,550532.6,5683855.6,5.740783040984276,6.7546430360183125
3314,7307901.4,13370199.062307343,6.863792679112247,7.126137873306716
28123,10285951.0,13753515.616666665,7.012244451106955,7.13841372491271
41620,2384476.8,16719136.557264952,6.377393101279848,7.223213844987085
37817,227571.6,18230729.911122143,5.357118062938904,7.260804057027258
21556,45329121.0,14364023.40000824,7.65637729751554,7.157276103950984
8468,3858550.0,13279465.084127828,6.586424132312654,7.123180581380612
24929,1066648.0,12257710.627659578,6.0280211233803085,7.0884093645855115
11500,16956957.0,24550862.742857143,7.229347918871106,7.390066758287039
20050,3021934.8,9701270.058374526,6.48028508994818,6.98682859439374
3333,25965144.0,13905071.270185322,7.41439073548998,7.1431732191742086
31210,2769699.6,,6.442432668292959,
20194,1581081.6,18298893.200216584,6.198954284552838,7.26242482243125
6416,2791057.4,13361248.17142857,6.445768768142849,7.125847030642788
14146,1237935.8,8382749.861060327,6.09269812252844,6.92338650712472
11102,1039391.8,18479228.527336083,6.0167792862517055,7.266683836293473
5478,8984125.6,16188931.21455756,6.953475814825711,7.209218177787239
20874,1890149.8,16765499.722120654,6.276496224668127,7.224416502788701
24870,47941301.8,16515949.8,7.680709822707241,7.217903554172626
43064,2284867.2,10179776.576861005,6.358860963275355,7.007738246320858
37913,2684368.8,12210759.600000001,6.428842182436544,7.086742681129767
21709,16081510.4,14791399.592280338,7.206326835928614,7.170009269767417
28603,13119856.8,8572240.338539682,7.117929094848391,6.933094338785837
15639,2791057.4,8347124.329445509,6.445768768142849,6.921536882315187
33252,8195146.2,20048870.85498736,6.913556705714559,7.302089918339889
3068,12607758.8,15125821.116037738,7.100637891703932,7.179718959951595
34095,2306495.6,,6.362952630460634,
28547,6249924.0,17744694.345428154,6.795874736291067,7.2490685229714575
25443,9216.0,12647166.501177365,3.964542466079137,7.10199323612504
